1c8d590154f5468,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_nag_01.sn100.pc.snd
60f0e51da16bb4a8,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_05.sn100.pc.snd
620186a90488d8bd,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_start_2_00.sn100.pc.snd
6256ec48aa1a5e69,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_headshot_0.sn100.pc.snd
631e03e4a8b2ba0e,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_11_nag_03.sn100.pc.snd
6349a316fa51fc31,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_4_fail_00.sn100.pc.snd
6378258b9af952d9,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_butl_4.sn100.pc.snd
637f6bf59aec3f72,en\vox\scripted\exerts\repl\vox_repl_exert_death_veh_03.sn100.pc.snd
63a248b6489abf3d,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_headshot_4.sn100.pc.snd
63a2810825b9acbf,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_final_3_idle_nag_01.sn100.pc.snd
63ba04274910d250,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_melee_nag_00.sn100.pc.snd
63d46447009e15d5,en\vox\scripted\zmb\man\vox_man_plr_11_butl_surrounded_oh_shit_1.sn100.pc.snd
63ebf945ddfc43f6,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_nag_03.sn100.pc.snd
63f6ac7528ce121a,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_butl_2.sn100.pc.snd
640d1cf7e14df13f,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_headshot_1.sn100.pc.snd
642b59ca25e9570f,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_nag_00.sn100.pc.snd
64bb56fb256bd745,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_headshot_0.sn100.pc.snd
64ca5d549666dd52,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_07.sn100.pc.snd
64d5eb8a7242880c,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_4_fail_01.sn100.pc.snd
654e7350eb9d76bf,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_butl_2.sn100.pc.snd
656bfd6125c46385,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_streak_4.sn100.pc.snd
6588eb21b2af30e4,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl1_nag_01.sn100.pc.snd
65e575c6e4a8315b,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_miss_00.sn100.pc.snd
65fe410c72ce3cc5,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_bomb_player_dead_02.sn100.pc.snd
66ebe6247bda163a,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_headshot_3.sn100.pc.snd
671b76aa949327c9,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_slide_2_0_00.sn100.pc.snd
675f7e8dec329b26,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_torq_razor_wire_trip_0_00.sn100.pc.snd
682ed035c93c7bba,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_bomb_player_dead_01.sn100.pc.snd
68d6a35c96471569,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_00.sn100.pc.snd
6952e3d58b3c9d75,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_streak_0.sn100.pc.snd
699f57d270aad780,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_ready_01.sn100.pc.snd
69c74a40df3c3404,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_miss_03.sn100.pc.snd
6a21ffca34c7763d,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_04.sn100.pc.snd
6b10297ac7f43eb5,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_grenade_comp_00.sn100.pc.snd
6befa2bc6e73f032,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_13_nag_01.sn100.pc.snd
6c09038f042fca89,en\vox\scripted\exerts\repl\vox_repl_exert_death_veh_04.sn100.pc.snd
6c0dcb9f059f0568,en\vox\scripted\mpl\prop\vox_prop_ae_seek_use_futz_01.sn100.pc.snd
6c4f7be12149e34a,en\vox\scripted\zmb\man\vox_man_plr_11_butl_surrounded_oh_shit_2.sn100.pc.snd
6c60c4e56b2d97b0,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_success_02.sn100.pc.snd
6c648137dfa40db6,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_streak_0.sn100.pc.snd
6cef00766237519d,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_ready_00.sn100.pc.snd
6d35ba6a648f3c9d,en\vox\scripted\zmb\white\vox_whi_rush_adam_start_1.sn100.pc.snd
6db260c6fac9695b,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_final_end_1_00.sn100.pc.snd
6df52858e905b917,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_destroyed_02.sn100.pc.snd
6dfc5040e352367f,en\vox\scripted\zmb\orange\vox_oran_apot_lacked_dufresne_sling_6_q.ln100.pc.snd
6e173fc2b683a6be,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_success_03.sn100.pc.snd
6e4172c829e05629,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_miss_02.sn100.pc.snd
6f5668674225c864,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_grenade_0_00.sn100.pc.snd
7024d1a771e06908,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_13_nag_03.sn100.pc.snd
728367f884159519,en\vox\scripted\mpl\zero\vox_zero_ae_disrupt_use_futz_01.sn100.pc.snd
731c68e1e6584844,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_success_01.sn100.pc.snd
743492fcddb73c48,en\vox\scripted\exerts\repl\vox_repl_exert_death_veh_01.sn100.pc.snd
7447753d1191538a,en\vox\scripted\zmb\red\vox_red_plr_1_ouranos_arena_enter_0_0_s.sn100.pc.snd
753f9e3a0b06b76d,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_final_3_idle_nag_03.sn100.pc.snd
75945633eeb133ab,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_swim_0_00.sn100.pc.snd
75aa3a29c69afbed,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_headshot_3.sn100.pc.snd
760467b596a6b69b,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_success_02.sn100.pc.snd
7682bec04691d6b3,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_semtex_arc_00.sn100.pc.snd
76eb9082d0ea816d,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_butl_0.sn100.pc.snd
76fa2d49fdcd89f6,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_3.sn100.pc.snd
76fc05843a235d0f,en\vox\scripted\mpl\prop\vox_prop_ae_seek_use_futz_02.sn100.pc.snd
77129fd58ebb1a45,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_slide_2_nag_02.sn100.pc.snd
772611e5e08f2ee4,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_surrounded_oh_shit_0.sn100.pc.snd
7731927dd664cd18,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_threat_00.sn100.pc.snd
775a384cb573cdff,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_headshot_1.sn100.pc.snd
77d9667ef166fe96,en\vox\scripted\gridlock\tvoi\vox_tvoi_tutor_crash_final_score_earn_2_00.sn100.pc.snd
78a84d123287d965,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_comp_00.sn100.pc.snd
7933d626e7a6d7bb,en\vox\scripted\exerts\repl\vox_repl_exert_death_veh_06.sn100.pc.snd
79432efee529593a,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_slide_2_nag_01.sn100.pc.snd
79ede054b194d734,en\vox\scripted\zmb\man\vox_man_plr_10_butl_surrounded_oh_shit_1.sn100.pc.snd
7aef11c779ce73fb,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_psyc_2.sn100.pc.snd
7b8b4457dc55d8ae,en\vox\scripted\mpl\zero\vox_zero_ae_disrupt_use_futz_02.sn100.pc.snd
7c0c3ddd4ff17e35,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_4.sn100.pc.snd
7c684861aa6253f7,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_butl_3.sn100.pc.snd
7c742e2968d5d4f5,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_ready_00.sn100.pc.snd
7cfe36fb6ae0161a,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_threat_02.sn100.pc.snd
7d96f5d6b04a652f,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_8_nag_00.sn100.pc.snd
7e8165ef98d1191c,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_streak_2.sn100.pc.snd
7f0239fa371247be,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_fail_03.sn100.pc.snd
7f41320e19aa0474,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_start_1_00.sn100.pc.snd
7f83287ee89b6b2b,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_3_nag_03.sn100.pc.snd
7fa76e2e71699883,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_semtex_nag_02.sn100.pc.snd
